5.278672	-0.007053	-1.645205	1.024667	0.497579	-0.236607	1.158394	2.421157	1	1	0
5.274963	0.012156	-1.793081	1.030162	0.500009	-0.278280	-0.535888	-0.570647	-1	1	0
5.281353	-0.003838	-1.015400	1.017260	0.496312	-0.758622	0.143124	-0.273487	1	1	0
5.283432	0.000614	-4.169455	1.030678	0.497776	0.377537	2.377125	0.699647	1	1	0
5.277124	-0.010394	-5.498110	1.029544	0.495165	0.113768	-2.987692	-2.628091	-1	-1	0
5.278385	-0.002611	-2.431710	1.046215	0.495704	0.299853	0.300235	-0.220615	-1	-1	0
5.277729	-0.010426	-3.608694	1.038888	0.493714	0.408801	0.462018	0.817230	1	1	0
5.274108	0.010440	-0.250168	1.001412	0.500786	-0.482355	0.142023	-0.733676	-1	-1	0
5.282055	0.009715	-0.591845	1.044149	0.500503	-0.798547	1.622427	0.254015	1	1	0
5.281602	0.066022	-1.915716	1.009243	0.505804	0.450677	1.609430	1.233903	-1	-1	0
5.286708	-0.011305	-1.598416	1.036303	0.497437	-0.402787	0.725354	0.189346	-1	-1	0
5.276346	0.001947	-1.320779	1.011571	0.497781	0.047019	-1.775897	0.956964	-1	-1	0
5.282031	0.005080	-4.149570	1.022478	0.492083	-0.082867	0.512833	0.581438	1	1	0
5.280315	-0.000352	-29.691675	1.034137	0.496628	-0.538542	1.999516	-0.229983	1	1	0
5.268195	-0.156839	-9.164882	1.020378	0.497008	-0.695831	0.730448	1.315421	1	1	0
5.278222	0.005560	-0.802322	1.032658	0.502236	0.298970	-0.007698	-0.813901	1	-1	0
5.281904	0.005218	-1.049785	1.003212	0.498053	0.173908	0.839079	0.303579	-1	-1	0
5.280340	-0.005142	-1.532070	1.021256	0.498843	-0.616194	-0.182814	-4.946568	-1	-1	0
5.277874	0.001287	-0.714867	1.012996	0.501230	-0.320781	1.766265	1.387899	1	1	0
5.277435	0.006247	-1.559490	1.002581	0.501541	-0.463248	-0.620617	-0.956219	1	-1	0
5.278693	0.012222	-1.780847	1.025399	0.494497	0.666434	-1.710995	0.103155	1	-1	0
5.279666	-0.009900	-2.733916	1.014737	0.514367	0.593294	0.117429	0.223272	-1	-1	0
5.281663	-0.021623	-0.410910	1.009973	0.500719	0.422131	3.769340	1.715743	1	-1	0
5.278220	0.000988	0.419383	1.044605	0.500476	-0.449719	1.542434	1.476664	1	1	0
5.282464	-0.000808	-0.602493	1.040868	0.497274	0.747708	-1.180387	0.442417	1	1	0
5.268714	-0.181425	0.059641	1.016178	0.492859	-0.697370	2.441337	0.614088	1	1	0
5.277693	0.011517	-0.391797	1.038981	0.493522	0.528224	0.280419	0.051375	-1	-1	0
5.278207	0.005120	-0.297030	1.049802	0.496709	-0.653049	0.102301	0.083859	1	1	0
5.273770	-0.129815	-0.955997	1.002930	0.497324	0.817230	-10.165494	-0.846613	-1	-1	0
